carat,cut,color,clarity,depth,table,price,x,y,z
1.0,1,3,3,56.5,60.0,4679,6.62,6.66,3.75
0.77,4,5,3,60.9,60.0,2457,5.89,5.87,3.58
0.6,2,6,6,63.7,57.4,1565,5.36,5.41,3.42
0.31,5,4,8,61.6,55.0,891,4.37,4.39,2.7
1.01,1,3,3,65.5,57.0,4634,6.12,6.22,4.04
0.38,2,3,4,59.7,57.0,752,4.73,4.79,2.84
1.01,3,1,3,57.6,60.0,5501,6.59,6.64,3.81
0.32,2,4,5,62.8,58.0,645,4.34,4.39,2.74
0.31,3,6,5,63.9,55.0,457,4.28,4.3,2.74
1.0,5,1,2,62.7,58.0,5246,6.34,6.39,3.99
0.71,4,2,2,60.4,61.0,2096,5.79,5.77,3.49
0.37,4,1,4,61.0,56.0,989,4.68,4.63,2.84
1.29,4,3,5,59.3,60.0,10437,7.14,7.1,4.22
0.77,4,1,4,61.3,60.0,3428,5.92,5.89,3.62
0.37,4,1,5,61.9,58.0,941,4.56,4.62,2.84
0.36,2,4,5,61.4,55.0,903,4.63,4.65,2.85
0.32,5,3,8,62.5,54.0,943,4.38,4.42,2.75
1.0,3,1,2,64.5,59.0,4541,6.25,6.31,4.05
1.04,3,3,3,63.4,59.0,5045,6.4,6.44,4.07
0.51,5,2,3,61.7,57.0,1402,5.15,5.12,3.17
0.73,5,2,3,60.6,54.0,2803,5.84,5.89,3.55
1.01,4,4,4,60.2,59.0,5864,6.55,6.48,3.92
1.02,5,6,4,61.5,57.0,4662,6.49,6.45,3.98
1.16,4,4,7,61.6,55.0,11717,6.85,6.72,4.18
2.03,5,3,2,63.3,55.0,18458,7.96,8.05,5.08
0.5,3,3,4,58.8,64.0,1433,5.21,5.16,3.05
0.55,5,2,3,60.7,57.0,1551,5.27,5.3,3.21
0.3,5,1,4,61.8,55.0,778,4.35,4.32,2.68
0.73,5,5,4,62.7,55.0,2793,5.72,5.76,3.6
0.7,2,2,2,63.1,56.0,2273,5.66,5.63,3.56
0.38,5,3,4,62.2,57.0,1026,4.63,4.6,2.87
1.52,4,2,5,60.1,59.0,16187,7.49,7.45,4.49
1.01,5,3,6,61.0,57.0,8532,6.46,6.52,3.96
1.31,5,5,5,61.5,56.0,8429,7.0,7.06,4.32
0.3,5,3,5,61.5,55.0,612,4.31,4.34,2.66
0.45,4,6,3,60.3,59.0,941,4.99,4.93,2.99
0.3,5,2,5,62.5,54.0,703,4.27,4.32,2.69
0.31,4,5,4,58.9,61.0,586,4.46,4.43,2.62
0.7,4,3,2,62.5,60.0,2373,5.66,5.61,3.52
1.07,2,4,4,62.9,59.0,6525,6.49,6.52,4.09
0.42,5,4,8,62.7,56.0,1400,4.76,4.77,2.99
1.2,2,7,3,61.8,57.7,5083,6.78,6.91,4.23
1.73,5,6,5,61.4,57.0,13250,7.7,7.65,4.71
0.23,2,2,6,61.2,60.0,505,3.97,4.0,2.44
0.3,4,6,3,61.6,59.0,506,4.34,4.29,2.66
0.91,3,2,3,64.0,61.0,3973,6.01,6.06,3.86
0.32,3,1,2,63.9,58.0,477,4.31,4.33,2.76
1.1,5,1,6,62.2,57.0,11654,6.58,6.54,4.08
0.28,2,3,5,62.1,59.0,487,4.16,4.21,2.6
0.54,2,2,6,63.3,60.0,1955,5.1,5.17,3.25
0.9,2,6,5,62.0,61.0,3880,6.12,6.18,3.81
0.44,2,4,3,61.6,61.0,772,4.83,4.88,2.99
0.32,4,4,4,62.5,60.0,720,4.38,4.32,2.72
0.51,5,2,4,61.8,57.0,1656,5.14,5.15,3.18
1.03,5,3,6,62.0,56.0,9245,6.45,6.48,4.01
0.71,2,4,4,61.8,56.0,2647,5.69,5.74,3.53
1.21,5,5,4,62.9,55.0,7562,6.8,6.75,4.26
0.41,3,5,3,64.3,54.0,748,4.72,4.68,3.02
1.0,2,3,6,60.0,62.0,8553,6.43,6.46,3.87
0.3,5,4,6,62.5,53.8,687,4.26,4.3,2.68
1.02,5,6,2,62.8,58.0,4189,6.37,6.41,4.01
0.31,5,2,7,61.7,55.0,1105,4.38,4.4,2.71
1.52,4,4,4,62.8,60.0,13768,7.26,7.22,4.55
1.03,3,1,3,60.1,62.0,5088,6.55,6.53,3.93
0.31,5,1,4,62.2,56.0,734,4.32,4.33,2.69
0.57,2,7,8,59.8,59.0,1592,5.39,5.41,3.23
0.3,4,4,6,62.6,58.0,878,4.29,4.27,2.68
1.09,4,1,2,62.8,56.0,4538,6.49,6.45,4.06
0.74,5,4,5,61.2,56.0,3635,5.83,5.86,3.58
0.71,2,6,6,61.5,58.0,2448,5.73,5.81,3.55
1.07,5,3,3,61.5,56.0,7286,6.58,6.62,4.06
1.01,3,4,4,63.7,56.0,5701,6.4,6.32,4.05
1.7,4,2,3,60.1,58.0,15804,7.78,7.74,4.66
0.51,2,1,3,61.0,60.0,1569,5.15,5.18,3.15
1.06,4,2,4,61.4,60.0,7123,6.57,6.53,4.02
0.3,5,2,4,61.8,55.0,658,4.33,4.35,2.68
0.82,5,3,4,61.9,57.0,3453,5.99,5.96,3.7
0.4,4,5,3,61.9,57.0,969,4.75,4.71,2.93
1.01,2,2,4,60.4,57.0,6577,6.45,6.49,3.91
0.51,5,1,5,61.7,54.0,1752,5.12,5.15,3.17
0.71,4,2,5,61.1,58.0,3006,5.8,5.76,3.53
0.79,4,3,2,62.2,57.0,2555,5.94,5.9,3.68
0.57,5,5,5,61.0,57.0,1922,5.37,5.34,3.26
0.32,4,4,3,61.6,58.0,477,4.36,4.4,2.7
0.71,5,4,4,61.8,56.0,3299,5.73,5.76,3.55
0.9,2,5,4,62.7,59.0,4155,6.1,6.15,3.84
0.26,5,2,6,62.2,56.0,769,4.15,4.12,2.57
0.36,5,3,5,60.7,59.0,775,4.59,4.61,2.79
0.35,5,1,7,61.4,55.0,1672,4.55,4.57,2.8
0.31,5,1,4,61.2,55.0,734,4.35,4.38,2.67
2.01,4,4,2,61.2,57.2,18705,8.08,8.14,4.97
0.32,2,5,3,63.5,57.0,591,4.39,4.34,2.77
0.7,2,1,4,62.6,58.0,3053,5.67,5.7,3.56
0.9,2,2,2,59.9,57.0,4288,6.25,6.34,3.77
0.3,3,2,3,63.2,56.0,526,4.27,4.3,2.71
0.71,2,2,4,62.9,55.0,2590,5.72,5.76,3.61
0.35,2,4,6,62.8,58.0,798,4.44,4.48,2.8
0.91,4,6,4,62.7,58.0,3579,6.14,6.18,3.86
1.31,2,5,4,60.4,58.0,8261,7.04,7.09,4.27
0.5,5,4,6,61.2,56.0,1838,5.1,5.13,3.13
0.33,5,4,8,61.6,53.0,1052,4.47,4.43,2.74
0.59,3,3,4,64.9,57.0,1643,5.2,5.25,3.39
2.0,5,4,4,62.3,57.0,17760,8.06,7.97,4.99
0.46,2,1,4,63.2,56.0,1262,4.92,4.89,3.1
0.41,4,2,3,61.0,59.0,755,4.78,4.82,2.93
1.14,5,7,3,61.5,56.0,5174,6.7,6.74,4.13
0.82,2,6,3,60.5,58.0,2602,6.01,6.08,3.66
2.03,5,6,4,59.9,60.0,15826,8.17,8.27,4.92
1.01,2,6,2,61.5,62.0,3299,6.37,6.41,3.93
1.01,4,4,3,61.0,59.0,4785,6.45,6.51,3.95
1.44,4,2,1,61.1,62.0,5161,7.23,7.15,4.39
0.55,5,4,6,61.9,56.0,2022,5.23,5.27,3.25
0.43,4,2,5,62.3,58.0,1131,4.78,4.82,2.99
1.01,3,6,5,59.0,63.5,5056,6.5,6.57,3.86
0.4,5,2,5,61.7,55.0,1053,4.73,4.76,2.93
1.0,4,2,5,61.4,59.0,7885,6.44,6.42,3.95
0.71,3,2,5,59.4,61.0,3464,5.8,5.89,3.47
1.01,5,4,2,63.2,57.0,4038,6.33,6.28,3.99
1.01,2,1,2,64.0,56.0,5166,6.3,6.38,4.06
0.73,4,3,2,61.4,58.0,2197,5.83,5.8,3.57
0.61,3,6,4,63.7,60.0,1239,5.34,5.28,3.38
0.45,3,3,5,58.6,62.2,1144,5.0,5.05,2.95
0.5,3,2,3,64.2,59.0,1155,5.03,4.97,3.21
0.43,5,2,5,63.0,55.0,1094,4.85,4.87,3.06
0.83,2,3,5,63.3,56.0,3603,5.99,5.92,3.77
0.4,5,5,6,60.8,55.0,877,4.79,4.82,2.92
0.25,2,3,8,63.3,59.0,526,3.99,4.04,2.54
2.01,5,6,4,60.7,57.0,17197,8.21,8.17,4.97
1.0,4,3,3,62.8,59.0,4939,6.36,6.32,3.98
1.11,4,6,3,61.9,58.0,3978,6.63,6.61,4.1
1.1,5,5,2,62.6,56.0,4620,6.65,6.57,4.14
0.39,4,5,2,62.4,59.0,721,4.65,4.58,2.88
1.0,2,5,3,62.8,56.0,4830,6.33,6.37,3.99
0.34,5,1,4,62.9,55.0,1033,4.47,4.43,2.8
0.55,5,4,5,61.3,57.0,1792,5.28,5.25,3.23
0.31,5,3,8,62.1,56.0,1046,4.36,4.33,2.7
1.01,3,4,3,60.7,59.0,4672,6.35,6.4,3.87
0.33,2,3,5,59.3,56.0,668,4.49,4.55,2.68
0.37,5,2,4,61.6,57.0,811,4.61,4.65,2.85
0.89,5,4,6,61.7,55.0,4062,6.22,6.19,3.83
0.32,5,4,8,61.8,55.0,1020,4.43,4.41,2.73
1.25,5,5,4,60.0,56.0,6944,7.04,6.99,4.21
0.31,5,4,4,62.0,57.0,698,4.37,4.34,2.7
0.35,5,3,4,61.4,54.0,906,4.58,4.54,2.8
0.57,4,6,5,61.6,58.0,1212,5.33,5.28,3.27
0.33,5,5,4,60.6,56.0,539,4.51,4.54,2.74
0.53,2,1,6,60.5,57.0,2542,5.23,5.31,3.19
1.0,1,5,5,65.4,61.0,4368,6.22,6.17,4.05
0.82,1,5,2,65.1,58.0,2358,5.86,5.81,3.8
0.9,5,2,2,62.6,57.0,3808,6.13,6.2,3.86
0.41,2,2,6,61.6,60.0,1249,4.75,4.77,2.93
0.5,2,4,7,59.6,63.0,1887,5.11,5.16,3.06
1.07,4,4,4,62.9,59.0,6644,6.52,6.49,4.09
1.34,5,5,2,61.6,56.0,6904,7.1,7.05,4.36
0.29,4,2,3,58.4,60.0,548,4.34,4.32,2.53
0.31,3,4,5,63.2,56.0,625,4.28,4.29,2.71
0.24,2,3,6,60.5,59.0,552,3.98,4.05,2.43
1.37,4,5,5,60.9,59.0,8577,7.24,7.17,4.39
0.3,2,5,6,63.1,60.0,776,4.28,4.24,2.69
1.26,2,5,3,62.5,56.0,7477,6.88,6.93,4.31
1.11,2,4,3,60.7,59.0,8184,6.6,6.65,4.02
0.52,2,4,5,62.3,58.0,1629,5.14,5.17,3.21
0.33,2,3,5,59.1,60.0,772,4.48,4.52,2.66
0.31,3,1,2,63.6,54.0,462,4.31,4.34,2.75
1.3,5,4,8,62.3,56.0,12467,6.95,6.99,4.34
0.3,5,4,6,61.4,57.0,665,4.29,4.31,2.64
2.07,4,6,3,59.4,61.0,15392,8.35,8.31,4.95
1.01,4,4,3,62.6,59.0,4872,6.38,6.3,3.97
0.9,2,4,2,59.8,61.0,3842,6.32,6.28,3.77
0.77,5,2,3,61.6,57.0,3218,5.91,5.87,3.63
2.01,4,6,2,62.0,56.0,12338,8.01,7.87,4.92
0.3,5,4,3,62.0,55.0,545,4.28,4.3,2.66
0.32,5,1,3,62.8,56.0,756,4.35,4.34,2.73
0.41,4,1,2,61.9,58.0,876,4.73,4.71,2.92
1.02,2,4,4,63.4,59.0,6169,6.32,6.3,4.0
0.71,3,1,2,56.6,63.0,2015,5.9,5.76,3.3
0.5,5,3,4,62.9,55.0,1654,5.1,5.07,3.2
0.31,4,6,4,60.8,58.0,558,4.37,4.34,2.65
2.31,4,7,7,62.1,58.0,16100,8.49,8.42,5.25
1.01,1,2,4,64.8,59.0,4972,6.34,6.26,4.08
0.71,2,3,5,62.8,56.0,2889,5.69,5.72,3.58
0.36,4,4,2,61.9,56.0,608,4.59,4.55,2.83
0.31,4,5,3,62.3,55.0,573,4.36,4.34,2.71
0.33,5,2,6,61.0,57.0,802,4.46,4.49,2.73
1.2,3,1,2,62.2,65.0,6344,6.75,6.7,4.18
1.08,4,2,2,60.8,59.0,4656,6.57,6.62,4.01
0.32,2,2,6,61.6,54.0,816,4.43,4.46,2.74
0.8,5,1,3,62.2,57.0,3011,5.89,5.85,3.65
1.08,4,4,5,62.0,60.0,6689,6.55,6.51,4.05
2.02,4,4,3,62.3,61.0,16323,8.07,7.96,4.99
0.31,2,2,4,62.6,56.0,680,4.3,4.33,2.7
0.41,3,1,3,63.2,57.0,738,4.73,4.77,3.0
0.53,2,4,4,60.1,59.0,1449,5.22,5.26,3.15
2.0,1,2,3,65.7,60.0,15330,7.7,7.8,5.09
0.55,2,3,4,61.8,57.0,1676,5.23,5.28,3.25
0.26,5,4,8,61.7,54.0,648,4.15,4.18,2.57
0.28,4,2,3,60.3,58.0,529,4.26,4.22,2.55
0.31,5,6,6,61.6,57.0,544,4.35,4.39,2.69
0.3,2,4,4,63.0,55.0,526,4.29,4.31,2.71
0.32,2,3,4,62.8,57.0,645,4.33,4.36,2.73
0.7,5,2,4,62.5,55.0,2693,5.73,5.7,3.57
0.71,4,3,3,60.4,58.0,2297,5.8,5.83,3.51
0.37,3,5,4,63.1,55.0,584,4.59,4.63,2.91
0.32,4,5,4,60.7,60.0,648,4.41,4.39,2.67
0.31,5,5,4,62.4,55.0,489,4.33,4.36,2.71
1.13,5,5,4,62.0,57.0,6045,6.61,6.69,4.12
0.51,4,2,3,61.7,59.0,1624,5.12,5.09,3.15
0.23,2,5,6,62.6,56.0,431,3.92,3.95,2.46
0.28,4,2,6,58.7,60.0,780,4.34,4.31,2.54
1.16,5,7,3,60.7,57.0,3955,6.77,6.83,4.13
1.0,4,2,3,61.6,59.0,5500,6.38,6.41,3.94
2.0,4,7,3,62.2,59.0,12308,7.97,7.92,4.94
0.34,4,4,4,60.3,59.0,765,4.53,4.49,2.72
0.51,4,1,4,60.1,59.0,1977,5.19,5.16,3.11
1.01,3,6,3,58.4,64.0,3394,6.51,6.48,3.79
2.07,4,2,3,61.2,58.0,16957,8.24,8.19,5.03
0.53,2,5,6,61.3,61.0,1548,5.15,5.2,3.17
0.73,3,3,2,58.1,62.0,2191,5.92,5.93,3.44
1.09,5,3,2,61.6,55.0,5143,6.59,6.65,4.08
0.9,2,2,2,63.2,61.0,3239,6.06,5.99,3.81
0.55,5,1,4,61.6,56.0,1925,5.25,5.3,3.25
0.71,2,5,5,62.8,59.0,2428,5.61,5.7,3.55
0.53,2,3,3,60.9,60.0,1322,5.16,5.22,3.16
0.39,4,1,6,61.1,60.0,1232,4.66,4.7,2.86
0.9,2,4,3,63.8,57.0,3752,6.04,6.13,3.88
1.33,4,3,2,59.9,58.0,6790,7.17,7.13,4.28
0.3,5,2,4,62.1,55.0,658,4.28,4.32,2.67
1.83,2,2,2,62.0,57.0,12379,7.81,7.89,4.87
1.35,4,5,4,61.5,58.0,7918,7.09,7.15,4.38
1.02,5,2,2,62.4,55.0,4478,6.47,6.44,4.03
1.02,4,5,3,60.5,60.0,4884,6.58,6.51,3.96
0.3,5,3,5,61.0,56.0,731,4.37,4.35,2.66
1.02,5,5,6,60.9,57.0,4798,6.49,6.44,3.94
1.2,5,2,7,61.6,57.0,13597,6.83,6.78,4.19
0.7,3,3,5,63.8,58.0,2919,5.61,5.58,3.57
1.21,4,5,2,58.2,59.0,5082,7.05,7.03,4.1
0.52,5,3,2,61.4,56.0,1176,5.18,5.21,3.19
0.24,2,3,5,62.0,56.0,417,3.94,3.99,2.46
0.3,3,4,2,63.7,54.0,506,4.25,4.23,2.7
1.24,5,4,5,60.1,58.0,9123,7.03,6.97,4.21
0.93,3,2,3,63.1,57.0,4611,6.17,6.19,3.9
0.55,5,4,7,62.0,55.0,2042,5.25,5.27,3.26
0.5,2,2,6,60.9,59.0,2003,5.07,5.11,3.1
0.53,4,4,6,60.8,58.0,1914,5.25,5.18,3.17
0.78,1,5,4,54.7,67.0,2691,6.25,6.15,3.4
1.51,4,6,3,62.6,60.0,8794,7.34,7.27,4.57
0.32,5,3,7,61.5,56.0,947,4.44,4.45,2.73
0.91,4,5,4,59.6,60.0,3921,6.25,6.29,3.74
0.37,4,4,4,61.2,57.0,833,4.63,4.59,2.82
1.01,4,3,6,60.4,59.0,9065,6.45,6.49,3.91
0.91,2,1,3,61.5,59.0,4239,6.18,6.25,3.82
1.53,4,6,4,62.0,58.0,10013,7.36,7.41,4.58
0.41,4,5,6,62.2,58.0,961,4.74,4.71,2.94
0.71,5,5,2,61.8,55.0,2024,5.75,5.7,3.54
0.94,4,2,3,60.0,58.0,4661,6.37,6.44,3.84
1.25,5,3,5,62.4,57.0,7840,6.9,6.83,4.29
0.32,5,3,8,61.3,57.0,943,4.42,4.46,2.72
0.7,3,4,2,64.1,56.0,1935,5.64,5.59,3.6
1.5,5,5,2,62.4,58.0,8471,7.29,7.26,4.54
0.43,4,3,2,61.8,57.0,871,4.88,4.83,3.0
1.01,4,3,2,62.6,60.0,4497,6.37,6.35,3.98
0.7,2,5,8,62.8,56.0,2882,5.62,5.65,3.54
2.13,4,5,2,62.4,56.0,12753,8.26,8.19,5.13
0.51,3,2,2,63.3,56.0,1130,5.08,5.12,3.23
0.73,2,1,3,60.2,56.0,2768,5.83,5.87,3.52
0.41,3,2,4,58.1,59.0,772,4.89,4.95,2.86
1.7,5,2,2,59.6,59.0,11924,7.73,7.83,4.64
0.97,4,4,3,62.6,58.0,4400,6.24,6.18,3.89
0.59,4,2,2,61.4,59.0,1229,5.4,5.32,3.29
1.11,5,3,4,60.9,57.0,8233,6.69,6.75,4.09
0.3,4,6,5,63.0,53.0,608,4.31,4.26,2.7
1.51,5,4,4,62.3,54.0,13828,7.35,7.33,4.57
0.51,4,2,4,61.3,58.0,1781,5.15,5.13,3.15
0.44,5,5,8,61.5,56.0,1185,4.89,4.93,3.02
0.72,5,5,2,60.9,56.0,1901,5.87,5.78,3.55
0.3,5,2,4,61.5,55.0,658,4.31,4.34,2.66
0.8,2,1,3,62.9,60.0,3502,5.89,5.94,3.72
0.3,5,1,6,62.0,53.0,814,4.33,4.35,2.69
1.23,2,3,5,59.1,58.0,9694,7.06,7.09,4.18
0.7,2,3,3,60.0,58.0,2553,5.75,5.79,3.46
0.42,5,1,3,62.3,57.0,810,4.77,4.8,2.98
1.01,2,4,5,62.8,58.0,6152,6.34,6.37,3.99
0.71,5,4,3,61.3,55.0,3007,5.73,5.79,3.53
0.41,5,3,4,62.3,57.0,863,4.75,4.78,2.97
0.31,5,4,5,62.3,54.0,586,4.31,4.33,2.69
0.33,4,3,3,60.9,59.0,705,4.45,4.42,2.7
0.36,5,4,6,61.7,54.0,794,4.59,4.62,2.84
2.4,4,7,3,59.7,58.0,15920,8.75,8.71,5.21
0.41,2,2,6,63.1,58.0,1133,4.75,4.72,2.99
0.28,5,2,6,60.3,57.0,828,4.25,4.21,2.55
0.72,5,6,4,61.7,56.0,2650,5.75,5.8,3.56
0.51,1,3,4,56.3,61.0,1602,5.34,5.29,2.99
0.91,4,2,3,60.5,61.0,4138,6.23,6.19,3.76
0.34,5,3,2,60.1,56.0,574,4.55,4.54,2.73
0.76,5,5,6,61.8,57.0,2690,5.84,5.91,3.63
1.2,2,6,3,62.9,57.0,5211,6.73,6.78,4.25
0.3,2,3,2,62.3,58.0,394,4.28,4.32,2.68
0.35,5,3,4,62.3,55.0,706,4.53,4.56,2.83
0.23,2,2,6,60.6,60.0,505,3.93,3.99,2.4
0.52,5,1,3,62.9,56.0,1605,5.16,5.11,3.23
1.02,5,4,7,61.5,57.0,8317,6.47,6.44,3.97
0.93,3,6,4,58.2,60.0,3946,6.41,6.48,3.75
0.56,5,1,3,62.5,56.0,1608,5.24,5.28,3.29
1.12,3,2,3,64.3,57.0,5630,6.56,6.5,4.2
1.51,5,2,2,62.7,55.0,7272,7.27,7.18,4.53
1.07,5,4,4,61.7,55.0,7577,6.53,6.57,4.04
1.3,4,5,2,60.7,59.0,4368,7.06,7.0,4.27
0.59,5,1,2,60.2,57.0,1572,5.47,5.42,3.28
0.35,5,2,3,62.3,56.0,614,4.53,4.56,2.83
1.43,5,2,6,62.4,57.0,14429,7.25,7.15,4.49
1.5,4,2,2,60.7,55.0,10080,7.44,7.39,4.5
0.94,4,5,4,60.1,59.0,4629,6.32,6.35,3.81
0.38,4,5,5,61.6,58.0,983,4.7,4.65,2.88
0.71,4,2,3,59.1,60.0,2441,5.87,5.84,3.46
0.51,4,4,4,62.4,57.0,1546,5.11,5.09,3.18
0.43,4,4,4,62.9,59.0,1113,4.83,4.78,3.02
0.61,4,2,4,61.2,62.0,1704,5.48,5.44,3.34
1.02,5,3,4,62.7,57.0,6734,6.47,6.44,4.05
1.21,2,2,3,62.9,58.0,6324,6.78,6.79,4.27
0.33,4,5,7,61.4,59.0,752,4.42,4.44,2.72
1.07,4,2,4,62.5,57.0,6232,6.6,6.53,4.1
1.0,4,2,2,62.6,56.0,4077,6.43,6.39,4.01
1.41,4,6,2,62.9,59.0,6751,7.14,7.08,4.47
0.5,5,1,5,61.9,54.0,1792,5.1,5.14,3.17
0.4,5,1,2,62.0,55.0,625,4.71,4.77,2.94
0.76,4,4,2,62.8,60.0,2364,5.81,5.79,3.64
1.06,5,4,6,61.6,56.3,7934,6.53,6.56,4.03
0.24,2,3,6,61.8,56.0,608,4.01,4.04,2.48
1.12,2,6,5,59.6,58.0,5036,6.82,6.77,4.05
0.5,5,2,6,61.7,55.7,2206,5.09,5.12,3.13
0.31,5,4,3,62.2,55.0,462,4.35,4.36,2.71
0.53,3,2,3,63.6,56.0,1224,5.19,5.1,3.27
1.64,5,2,3,60.7,55.0,9801,7.67,7.64,4.65
0.31,5,1,4,62.5,57.0,942,4.36,4.31,2.71
0.7,2,4,5,61.7,59.0,2676,5.66,5.69,3.5
0.4,2,1,4,59.3,58.0,850,4.8,4.85,2.86
0.57,2,1,3,59.8,60.0,1906,5.4,5.34,3.21
0.58,3,3,6,62.2,61.0,2494,5.37,5.44,3.36
0.75,5,7,3,61.5,56.0,2850,5.83,5.87,3.6
0.52,5,5,2,61.5,56.0,1035,5.17,5.21,3.19
0.3,5,6,6,62.2,56.0,515,4.27,4.31,2.67
0.57,2,2,6,59.6,58.0,2469,5.39,5.41,3.22
1.02,2,3,2,62.0,59.0,4162,6.33,6.42,3.95
1.56,3,6,2,58.5,61.0,8048,7.58,7.63,4.45
1.41,2,7,5,59.4,59.0,7636,7.34,7.38,4.37
2.03,5,7,2,62.1,57.0,12716,8.06,8.12,5.02
0.3,4,4,6,62.6,58.0,684,4.27,4.29,2.68
0.8,2,2,6,62.8,57.0,4893,5.93,5.95,3.73
0.34,5,2,5,62.2,54.2,816,4.44,4.47,2.78
1.1,2,5,2,62.9,58.0,4422,6.53,6.56,4.12
0.72,5,2,3,62.2,58.0,3037,5.72,5.75,3.57
0.42,5,6,7,62.0,55.0,945,4.88,4.8,3.0
0.73,4,6,4,59.7,59.0,2246,5.81,5.94,3.51
1.05,4,4,3,60.3,57.0,4974,6.64,6.59,3.99
0.62,5,4,5,62.4,57.0,2178,5.44,5.46,3.4
0.51,5,1,6,62.0,55.0,2145,5.13,5.16,3.19
0.39,2,3,3,61.3,62.0,670,4.68,4.71,2.88
0.9,2,3,3,63.0,61.0,4009,6.09,6.14,3.85
0.63,5,7,2,61.4,54.0,1065,5.54,5.56,3.41
0.85,2,1,4,61.8,56.0,4211,6.06,6.08,3.75
1.0,4,7,3,58.7,58.0,3920,6.55,6.51,3.83
0.24,4,2,4,62.6,58.0,417,3.99,4.03,2.51
2.01,4,6,3,58.9,59.0,13755,8.26,8.22,4.85
0.71,5,3,2,61.6,57.0,2386,5.72,5.75,3.53
0.54,2,2,5,61.8,58.0,1889,5.23,5.28,3.25
0.72,5,6,6,61.7,55.0,2530,5.71,5.76,3.54
0.52,5,5,3,62.3,54.0,1074,5.15,5.18,3.22
0.32,5,5,4,61.3,56.0,523,4.42,4.45,2.72
0.25,2,3,5,59.6,56.0,436,4.13,4.16,2.47
1.52,2,4,5,62.1,57.0,12968,7.27,7.32,4.53
1.35,5,7,3,62.3,57.0,6396,7.08,7.02,4.39
0.24,5,4,5,62.3,57.0,436,3.99,4.02,2.49
0.71,3,4,4,64.2,58.0,2599,5.59,5.62,3.6
0.7,2,5,2,63.8,55.0,1890,5.57,5.59,3.56
1.5,4,1,3,62.4,58.0,12069,7.27,7.31,4.55
0.51,4,2,5,58.2,58.0,2020,5.33,5.29,3.09
0.23,5,2,4,62.6,57.0,423,3.88,3.92,2.44
1.01,2,3,7,62.8,58.0,9243,6.35,6.39,4.0
0.7,5,1,4,62.3,55.0,3092,5.67,5.7,3.54
0.73,5,2,5,61.7,57.0,3758,5.77,5.8,3.57
0.9,4,1,2,62.9,56.0,4007,6.19,6.09,3.86
0.5,2,2,4,63.2,56.0,1397,5.06,5.03,3.19
0.3,2,4,4,60.6,61.0,526,4.29,4.32,2.61
0.32,5,4,7,61.4,57.0,814,4.39,4.41,2.7
0.36,4,3,3,60.2,58.0,576,4.6,4.63,2.78
1.0,2,5,4,62.9,57.0,5121,6.31,6.35,3.98
0.3,5,2,4,62.3,56.0,844,4.32,4.28,2.68
0.58,5,1,2,62.7,56.0,1442,5.32,5.3,3.33
0.41,5,4,7,62.1,55.0,1151,4.74,4.79,2.96
0.41,5,4,7,62.4,55.0,1068,4.74,4.78,2.97
1.12,4,4,2,60.8,55.0,4798,6.84,6.69,4.11
0.98,4,6,1,62.5,60.0,2064,6.31,6.25,3.93
0.3,5,2,4,62.8,56.0,844,4.32,4.28,2.7
0.9,2,4,4,59.0,58.0,3910,6.25,6.29,3.7
1.51,4,6,3,61.8,60.0,7989,7.23,7.3,4.49
0.34,2,3,2,63.5,56.0,574,4.48,4.44,2.83
1.08,4,3,3,61.0,59.0,5487,6.67,6.57,4.04
1.1,3,6,3,57.7,60.0,4312,6.82,6.77,3.92
0.31,5,2,4,61.6,56.0,872,4.38,4.32,2.68
0.32,2,3,4,59.5,61.0,645,4.42,4.46,2.64
1.05,4,4,5,61.1,59.0,7644,6.6,6.55,4.02
1.32,5,4,5,61.6,57.0,12094,6.97,7.05,4.32
0.78,4,3,3,62.3,57.0,2469,5.86,5.85,3.65
0.73,4,3,3,61.7,58.0,2527,5.74,5.7,3.53
1.21,4,5,2,62.1,56.0,5082,6.8,6.76,4.21
0.39,4,2,6,61.1,59.0,1129,4.68,4.74,2.88
0.86,2,6,5,61.2,58.0,2905,6.1,6.16,3.75
0.95,4,5,3,62.9,58.0,3984,6.26,6.21,3.92
0.7,5,3,6,61.5,56.0,4439,5.7,5.78,3.53
1.0,2,3,3,63.1,57.0,4704,6.37,6.33,4.01
0.6,2,3,4,59.5,57.8,1940,5.48,5.56,3.28
0.54,2,3,5,60.0,59.0,1653,5.26,5.32,3.17
1.05,5,6,6,61.8,53.0,5932,6.56,6.57,4.06
0.56,1,2,4,64.7,60.0,1737,5.13,5.14,3.32
0.56,5,2,4,61.6,57.0,1625,5.3,5.32,3.27
1.5,5,4,5,61.3,53.9,13820,7.37,7.42,4.53
0.7,5,1,2,61.6,56.0,2384,5.73,5.69,3.52
1.01,3,5,1,64.2,61.0,2846,6.25,6.18,3.99
0.31,5,5,4,62.1,53.8,502,4.33,4.37,2.7
0.36,5,3,4,60.9,57.0,932,4.61,4.58,2.8
1.5,1,5,1,69.3,61.0,3175,6.99,6.81,4.78
0.35,5,2,2,61.4,56.0,491,4.51,4.55,2.78
0.95,1,1,2,64.4,60.0,3384,6.06,6.02,3.89
1.19,5,7,2,61.7,56.0,4508,6.8,6.85,4.21
0.43,5,4,6,61.9,55.0,1056,4.84,4.86,3.0
0.41,4,1,6,61.8,58.0,1295,4.75,4.79,2.95
0.92,5,3,2,61.5,56.0,3763,6.27,6.32,3.87
